Order#,Test Name,Status,Duration(ms)
1031,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,50
1032,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,41
1033,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,50
1034,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=Read, b=WriteDuplicateAllowed, aExpected=Success, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,38
1035,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test no purge with only a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,39
1036,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.test purge mid-way in a single transaction[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,40
1037,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,39
1038,"net.corda.node.services.persistence.AppendOnlyPersistentMapTest.concurrent test no purge between A and B[Scenario(prePopulated=true, a=WriteDuplicateAllowed, b=WriteDuplicateAllowed, aExpected=Fail, bExpected=Fail, bExpectedIfSingleThreaded=Fail)]",OK,42
1039,net.corda.node.services.persistence.HibernateColumnConverterTests.issue some cash on a notary that exists only in the database to check cache loading works in our identity column converters during flush of vault update,OK,854
1040,net.corda.node.services.persistence.DBTransactionStorageTests.one transaction,OK,400
1041,net.corda.node.services.persistence.DBTransactionStorageTests.transaction saved twice in two DB transaction scopes,OK,289
1042,net.corda.node.services.persistence.DBTransactionStorageTests.duplicates are detected when transaction is evicted from cache,OK,343
1043,net.corda.node.services.persistence.DBTransactionStorageTests.cannot move transaction from verified to unverified,OK,276
1044,net.corda.node.services.persistence.DBTransactionStorageTests.empty store,OK,293
1045,net.corda.node.services.persistence.DBTransactionStorageTests.unverified transaction is correctly added in add transaction,OK,278
1046,net.corda.node.services.persistence.DBTransactionStorageTests.two transactions in same DB transaction scope,OK,271
1047,net.corda.node.services.persistence.DBTransactionStorageTests.two transactions across restart,OK,330
1048,net.corda.node.services.persistence.DBTransactionStorageTests.updates are fired,OK,287
1049,net.corda.node.services.persistence.DBTransactionStorageTests.transaction saved twice in same DB transaction scope,OK,291
1050,net.corda.node.services.persistence.DBTransactionStorageTests.two transactions with rollback,OK,340
1051,net.corda.node.services.persistence.TransactionCallbackTest.onCommit called and onRollback not called on commit,OK,3
1052,net.corda.node.services.persistence.TransactionCallbackTest.onCommit not called and onRollback called on rollback,OK,3
1053,net.corda.node.services.persistence.DbMapDeadlockTest.checkAppendOnlyPersistentMapForDeadlockH2,OK,8604
1054,net.corda.node.services.persistence.ExposeJpaToFlowsTests.can't perform suspendable operations inside withEntityManager,OK,7542
1055,net.corda.node.services.persistence.ExposeJpaToFlowsTests.can persist and query custom entities,OK,1280
1056,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.can request initial identity key,OK,604
1057,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.requesting a key unknown to the node returns null,OK,547
1058,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.entries can be fetched if cache invalidated,OK,529
1059,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.querying for key twice does not go to database the second time,OK,530
1060,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.can set multiple keys across threads,OK,563
1061,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.cache access is thread safe,OK,559
1062,net.corda.node.services.persistence.PublicKeyToOwningIdentityCacheImplTest.cache returns right key for each UUID,OK,566
1063,net.corda.node.services.persistence.DBCheckpointStorageTests.add new checkpoint,OK,654
1064,net.corda.node.services.persistence.DBCheckpointStorageTests.verify checkpoints compatible,OK,541
1065,net.corda.node.services.persistence.DBCheckpointStorageTests.remove checkpoint,OK,500
1066,net.corda.node.services.persistence.DBCheckpointStorageTests.add two checkpoints then remove first one,OK,443
1067,net.corda.node.services.persistence.DBCheckpointStorageTests.add and remove checkpoint in single commit operate,OK,485
1068,net.corda.node.services.persistence.DBCheckpointStorageTests.add checkpoint and then remove after 'restart',OK,426
1069,net.corda.node.services.persistence.HibernateConfigurationTest.with pagination,OK,3386
1070,"net.corda.node.services.persistence.HibernateConfigurationTest.composite or query across VaultStates, VaultLinearStates and DummyLinearStates",OK,819
1071,net.corda.node.services.persistence.HibernateConfigurationTest.query fungible states by participants,OK,796
1072,net.corda.node.services.persistence.HibernateConfigurationTest.query fungible states by owner party,OK,719
1073,net.corda.node.services.persistence.HibernateConfigurationTest.count rows,OK,712
1074,net.corda.node.services.persistence.HibernateConfigurationTest.schema change,OK,1243
1075,net.corda.node.services.persistence.HibernateConfigurationTest.calculate and order by cash balance for owner and currency,OK,913
1076,net.corda.node.services.persistence.HibernateConfigurationTest.select by composite primary key on CashStates,OK,717
1077,net.corda.node.services.persistence.HibernateConfigurationTest.count CashStates,OK,630
1078,net.corda.node.services.persistence.HibernateConfigurationTest.select by composite primary key on CashStates in V2,OK,658
1079,net.corda.node.services.persistence.HibernateConfigurationTest.with sorting by state ref index and txId desc and asc,OK,776
1080,net.corda.node.services.persistence.HibernateConfigurationTest.count CashStates in V2,OK,716
1081,net.corda.node.services.persistence.HibernateConfigurationTest.test calling an arbitrary JDBC native query,OK,619
1082,"net.corda.node.services.persistence.HibernateConfigurationTest.three way join by composite primary between VaultStates, VaultLinearStates and DummyLinearStates",OK,686
1083,net.corda.node.services.persistence.HibernateConfigurationTest.select by composite primary key on LinearStates,OK,664
1084,net.corda.node.services.persistence.HibernateConfigurationTest.with sorting,OK,569
1085,net.corda.node.services.persistence.HibernateConfigurationTest.select and join by composite primary key on CashStates,OK,627
1086,net.corda.node.services.persistence.HibernateConfigurationTest.distinct contract types,OK,590
1087,net.corda.node.services.persistence.HibernateConfigurationTest.calculate cash balance for single currency,OK,651
1088,"net.corda.node.services.persistence.HibernateConfigurationTest.select by composite primary between VaultStates, VaultLinearStates and DummyLinearStates",OK,662
1089,net.corda.node.services.persistence.HibernateConfigurationTest.consumed states,OK,609
1090,net.corda.node.services.persistence.HibernateConfigurationTest.select by composite primary key,OK,539
1091,net.corda.node.services.persistence.HibernateConfigurationTest.calculate cash balances,OK,719
1092,net.corda.node.services.persistence.HibernateConfigurationTest.select fungible states by participants,OK,516
1093,net.corda.node.services.persistence.HibernateConfigurationTest.with sorting by state ref desc and asc,OK,561
1094,net.corda.node.services.persistence.HibernateConfigurationTest.with sorting on attribute from common table,OK,568
1095,net.corda.node.services.persistence.HibernateConfigurationTest.select fungible states by owner party,OK,508
1096,net.corda.node.services.persistence.HibernateConfigurationTest.with sorting on attribute from custom table,OK,512
1097,net.corda.node.services.persistence.AppendOnlyPersistentMapNonConcurrentTest.update succeeds if value not in cache but in database,OK,62
1098,net.corda.node.services.persistence.AppendOnlyPersistentMapNonConcurrentTest.can update entry in map,OK,46
1099,net.corda.node.services.persistence.AppendOnlyPersistentMapNonConcurrentTest.update succeeds if in same transaction as create,OK,50
1100,"net.corda.node.services.persistence.AppendOnlyPersistentMapNonConcurrentTest.map prevents duplicates, when key has been evicted from cache, but present in database",OK,64
1101,net.corda.node.services.persistence.NodeAttachmentServiceTest.non jar rejected,OK,610
1102,net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - signed is later version than unsigned,OK,1815
1103,net.corda.node.services.persistence.NodeAttachmentServiceTest.can promote to trusted uploader for the same attachment,OK,1021
1104,net.corda.node.services.persistence.NodeAttachmentServiceTest.importing a non-signed jar will save no signers,OK,438
1105,net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - only unsigned contracts exist in store,OK,551
1106,"net.corda.node.services.persistence.NodeAttachmentServiceTest.contract class, versioning and signing metadata can be used to search",OK,2471
1107,net.corda.node.services.persistence.NodeAttachmentServiceTest.getAllAttachmentsByCriteria fails if no database transaction is set,OK,317
1108,net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and version from signed attachment if an unsigned attachment already exists,OK,1105
1109,"net.corda.node.services.persistence.NodeAttachmentServiceTest.can import jar with duplicated contract class, version and signers for trusted uploader",OK,1687
1110,net.corda.node.services.persistence.NodeAttachmentServiceTest.sorting and compound conditions work,OK,301
1111,net.corda.node.services.persistence.NodeAttachmentServiceTest.metadata can be used to search,OK,290
1112,net.corda.node.services.persistence.NodeAttachmentServiceTest.getAllAttachmentsByCriteria returns no attachments if there are no stored attachments,OK,370
1113,net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and version from unsigned attachment if a signed attachment already exists,OK,1145
1114,net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and signers if versions differ,OK,1609
1115,net.corda.node.services.persistence.NodeAttachmentServiceTest.attachments can be queried by providing a intersection of signers using an EQUAL statement - EQUAL containing a single public key,OK,4670
1116,net.corda.node.services.persistence.NodeAttachmentServiceTest.insert contract attachment as an untrusted uploader and then as trusted CorDapp uploader,OK,492
1117,net.corda.node.services.persistence.NodeAttachmentServiceTest.getAllAttachmentsByCriteria returns all stored attachments when no filtering is applied,OK,1092
1118,net.corda.node.services.persistence.NodeAttachmentServiceTest.can promote to trusted uploader the same jar if other trusted uploader ,OK,1500
1119,"net.corda.node.services.persistence.NodeAttachmentServiceTest.can promote to trusted uploader if other trusted attachment already has duplicated contract class, version and signers",OK,1707
1120,net.corda.node.services.persistence.NodeAttachmentServiceTest.missing is not cached,OK,276
1121,net.corda.node.services.persistence.NodeAttachmentServiceTest.attachments can be queried by providing a intersection of signers using an EQUAL statement - EQUAL containing multiple public keys,OK,3767
1122,net.corda.node.services.persistence.NodeAttachmentServiceTest.insert and retrieve,OK,325
1123,net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - unsigned is later version than signed,OK,1189
1124,net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - both exist at same version,OK,1689
1125,net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - none exist in store,OK,264
1126,"net.corda.node.services.persistence.NodeAttachmentServiceTest.can import jar with duplicated contract class, version and signers - when one uploader is trusted and other isnt",OK,1532
1127,net.corda.node.services.persistence.NodeAttachmentServiceTest.corrupt entry throws exception,OK,275
