Test Name,Duration(ms)
net.corda.nodeapi.internal.crypto.X509UtilitiesTest.serialize - deserialize X509CertPath,2120
net.corda.node.services.network.NetworkMapUpdaterTest.network parameters not auto-accepted when update only changes whitelist but parameter included in exclusion,2108
net.corda.node.services.network.NetworkMapUpdaterTest.ack network parameters update,2098
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.trivial,2098
net.corda.client.rpc.ClientRPCInfrastructureTests.complex observables[Mode = Netty],2098
net.corda.node.internal.NodeTest.Node can start with multiple keypairs for its identity,2091
net.corda.node.services.statemachine.FlowFrameworkTests.single inlined sub-flow,2091
net.corda.node.services.statemachine.RetryFlowMockTest.Restart does not set senderUUID,2089
net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.Can serialize and deserialize with an attachment classloader,2088
net.corda.node.services.network.NetworkMapUpdaterTest.network parameters not auto-accepted when update only changes whitelist but auto accept configured to be false,2086
net.corda.node.services.network.NetworkMapUpdaterTest.network parameters auto-accepted when update only changes whitelist,2085
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client EC R1 - CAs all RSA[Client: javaSsl Server: openSsl ],2081
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.issue by move,2077
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.exitLedger,2075
net.corda.node.services.statemachine.FlowFrameworkTests.non-flow class in session init,2074
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.testMergeSplit,2073
net.corda.node.internal.CordaServiceTest.Corda service can access a non-null thread context classloader,2071
net.corda.coretests.contracts.ConstraintsPropagationTests.Transaction validation fails, when constraints do not propagate correctly,2070
net.corda.nodeapi.internal.crypto.X509UtilitiesTest.create valid server certificate chain,2058
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with previously used reference states and invalid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],2045
net.corda.node.services.transactions.UniquenessProviderTests.commits transaction with unused inputs and valid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],2044
net.corda.tools.shell.StandaloneShellArgsParserTest.cmd_options_to_config_from_file,2041
net.corda.node.services.keys.cryptoservice.HSMStartupTest.node startup with HSM unavailable,2040
net.corda.node.internal.CordaServiceTest.Can't start StartableByRPC flows,2036
net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltReorderedConstructor,2034
net.corda.coretests.serialization.TransactionSerializationTests.signWireTX,2033
net.corda.node.services.statemachine.FlowFrameworkTests.flow can lazily use the serviceHub in its constructor,2029
net.corda.node.internal.FlowRegistrationTest.a single initiated flow can be registered without error,2022
net.corda.node.CordaRPCOpsImplTest.kill a nonexistent flow through RPC,2021
net.corda.finance.flows.CashSelectionTest.cash selection sees states added in the same transaction,2006
net.corda.testing.node.internal.InternalMockNetworkTests.skip unhandled messages,1997
net.corda.node.services.statemachine.FlowFrameworkTests.customised client flow,1987
net.corda.coretests.serialization.TransactionSerializationTests.timeWindow,1976
net.corda.node.internal.CordaServiceTest.Can find distinct services on node,1956
net.corda.notary.mysql.MySQLNotaryServiceTests.batches with too many input states are processed in chunks,1951
net.corda.node.internal.NodeStartupCompatibilityTest.should always be backwards compatible,1948
net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path with the HashConstraint,1942
net.corda.node.services.statemachine.FlowFrameworkTests.upgraded initiating flow,1942
net.corda.testing.internal.RigorousMockTest.doing nothing is preferred by spectator,1931
net.corda.coretests.flows.FlowsInJavaTest.primitiveClassForReceiveType,1930
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with invalid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1928
net.corda.node.services.statemachine.FlowFrameworkTests.FlowException has non-serialisable object,1918
net.corda.node.services.persistence.NodeAttachmentServiceTest.retrieve latest versions of unsigned and signed contracts - unsigned is later version than signed,1916
net.corda.node.services.statemachine.FlowFrameworkTests.other side ends before doing expected send,1915
net.corda.node.services.vault.VaultSoftLockManagerTest.plain old state is not soft locked,1915
net.corda.node.internal.FlowRegistrationTest.succeeds when a subclass of a flow initiated by the same flow is registered,1913
net.corda.coretests.contracts.ConstraintsPropagationTests.On contract annotated with NoConstraintPropagation there is no platform check for propagation, but the transaction builder can't use the AutomaticPlaceholderConstraint,1906
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client RSA - Mixed CAs[Client: openSsl Server: openSsl ],1905
net.corda.node.services.persistence.ExposeJpaToFlowsTests.can persist and query custom entities,1902
net.corda.node.services.statemachine.FlowFrameworkTests.non-FlowException thrown on other side,1899
net.corda.node.services.transactions.UniquenessProviderTests.commits transaction with unused reference states and valid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1896
net.corda.docs.kotlin.tutorial.testdsl.TutorialTestDSL.simple issuance with tweak,1891
net.corda.node.utilities.NettyEngineBasedTlsAuthenticationTests.Server EC R1 - Client RSA - Mixed CAs[Client: javaSsl Server: openSsl ],1881
net.corda.node.services.statemachine.FlowFrameworkTests.double inlined sub-flow,1878
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with previously used inputs and invalid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1877
net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and version from signed attachment if an unsigned attachment already exists,1858
net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple OutputsRefs of type tests,1850
net.corda.node.services.vault.VaultSoftLockManagerTest.fungible asset is soft locked,1846
net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered InRef Tests,1842
net.corda.node.services.transactions.UniquenessProviderTests.commits transaction with unused inputs[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1842
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with unused reference states and invalid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1833
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with used reference states and unused input states[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1823
net.corda.node.services.transactions.UniquenessProviderTests.commits transaction with valid time window[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1814
net.corda.node.services.statemachine.FlowFrameworkTests.non recoverable CryptoServiceException skips flow hospital,1812
net.corda.node.services.statemachine.FlowFrameworkTests.initiating flow using known AnonymousParty,1810
net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Output Indexer tests,1808
net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Commands of type tests,1796
net.corda.node.services.persistence.NodeAttachmentServiceTest.all non contract jars not trusted if all are uploaded by non trusted uploaders,1795
net.corda.node.services.statemachine.RetryFlowMockTest.Retry forever,1794
net.corda.nodeapi.internal.crypto.X509UtilitiesTest.signing a key type with another key type certificate then store and reload correctly from keystore,1790
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleIssuanceWithTweak,1789
net.corda.node.services.persistence.NodeAttachmentServiceTest.using reserved uploader tokens,1789
net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple InRef Indexer tests,1787
net.corda.node.CordaRPCOpsImplTest.can download an uploaded attachment,1785
net.corda.coretests.contracts.ConstraintsPropagationTests.Fail early in the TransactionBuilder when attempting to change the hash of the HashConstraint on the spending transaction,1783
net.corda.node.services.vault.VaultQueryJavaTests.aggregateFunctionsWithoutGroupClause,1781
net.corda.coretests.transactions.LedgerTransactionQueryTests.Find Input Tests,1780
net.corda.node.services.statemachine.FlowFrameworkTests.unregistered flow,1780
net.corda.node.services.vault.VaultQueryTests.record a transaction with number of inputs greater than vault page size,1778
net.corda.client.jackson.JacksonSupportTest.Amount(Currency) Text deserialization[JSON],1776
net.corda.node.services.persistence.NodeAttachmentServiceTest.can import duplicated contract class and version from unsigned attachment if a signed attachment already exists,1768
net.corda.node.services.statemachine.FlowFrameworkTests.verify vault query service is tokenizable by force checkpointing within a flow,1766
net.corda.node.services.statemachine.FlowFrameworkTests.timed out CryptoService is sent to the flow hospital,1762
net.corda.bootstrapper.NetworkBootstrapperBackwardsCompatibilityTest.should always be backwards compatible,1762
net.corda.docs.java.tutorial.testdsl.TutorialTestDSL.simpleCP,1758
net.corda.coretests.transactions.TransactionTests.general transactions cannot change notary,1756
net.corda.node.services.vault.VaultQueryTests.test paging with aggregate function and group by clause,1753
net.corda.node.services.statemachine.FlowFrameworkTests.serialisation issue in counterparty,1750
net.corda.node.services.persistence.NodeAttachmentServiceTest.Jar uploaded by trusted uploader is trusted,1736
net.corda.coretests.serialization.TransactionSerializationTests.storeAndLoadWhenSigning,1733
net.corda.node.services.statemachine.FlowFrameworkTests.initiating flow using unknown AnonymousParty,1729
net.corda.node.services.vault.VaultQueryTests.query with sort criteria works with pagination,1729
net.corda.node.services.transactions.UniquenessProviderTests.commits transaction with unused reference states[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1727
net.corda.node.services.statemachine.FlowFrameworkTests.exception while fiber suspended,1724
net.corda.irs.contract.IRSTests.expression calculation testing,1721
net.corda.node.services.statemachine.FlowFrameworkTests.FlowException thrown on other side,1720
net.corda.node.services.transactions.UniquenessProviderTests.rejects transaction with previously used inputs[net.corda.node.services.transactions.RaftUniquenessProviderFactory@21b5bd8f],1720
net.corda.node.services.statemachine.FlowFrameworkTests.both sides do a send as their first IO request,1719
net.corda.node.services.statemachine.FlowFrameworkTests.retry subFlow due to receiving FlowException,1714
com.r3.corda.enterprise.perftestcordapp.flows.CashIssueFlowTests.issue zero cash,1707
net.corda.node.services.transactions.NotaryWhitelistTests.should reject transaction when a dependency does not contain notary in whitelist[Validating = false],1702
