Order#,Test Name,Status,Duration(ms)
744,net.corda.node.migration.IdentityServiceToStringShortMigrationTest.it should be possible to migrate all existing identities to new hash function,OK,664
745,net.corda.node.migration.PersistentIdentityMigrationNewTableTest.migrate identities to new table,OK,2639
746,net.corda.node.migration.VaultStateMigrationTest.Check a simple migration works,OK,1712
747,net.corda.node.migration.VaultStateMigrationTest.Check state paging works,OK,10219
748,net.corda.node.migration.VaultStateMigrationTest.Consumed states are not migrated,OK,5272
749,net.corda.node.migration.VaultStateMigrationTest.Check state fields are correct,OK,1034
750,net.corda.node.migration.VaultStateMigrationTest.State created with notary change transaction can be migrated,OK,1028
751,net.corda.node.migration.VaultStateMigrationTest.Create persistent DB,Ignored,0
752,net.corda.node.migration.VaultStateMigrationTest.State with non-owning key for our name marked as relevant,OK,1051
753,net.corda.node.migration.VaultStateMigrationTest.Run on persistent DB,Ignored,0
754,net.corda.node.migration.VaultStateMigrationTest.Migrate large database,Ignored,0
755,net.corda.node.migration.VaultStateMigrationTest.State with corresponding transaction missing fails migration,OK,1105
756,net.corda.node.migration.VaultStateMigrationTest.Check the connection is open post migration,OK,1118
757,net.corda.node.migration.VaultStateMigrationTest.Null database causes migration to fail,OK,869
758,net.corda.node.migration.VaultStateMigrationTest.All parties added to state party table,OK,1031
759,net.corda.node.migration.VaultStateMigrationTest.State with unknown ID is handled correctly,OK,1055
760,net.corda.node.migration.VaultStateMigrationTest.State already in state party table is excluded,OK,1044
761,net.corda.node.modes.draining.ScheduledFlowsDrainingModeTest.flows draining mode ignores scheduled flows until unset,OK,9997
762,net.corda.node.SerialFilterTests.null and primitives are accepted and arrays are unwrapped,OK,6
763,net.corda.node.SerialFilterTests.the predicate is applied to the componentType,OK,1
764,net.corda.node.serialization.kryo.KryoStreamsTest.substitute input works,OK,4
765,net.corda.node.serialization.kryo.KryoStreamsTest.ByteBufferOutputStream discards data after final position,OK,4
766,net.corda.node.serialization.kryo.KryoStreamsTest.ByteBufferOutputStream works,OK,7
767,net.corda.node.serialization.kryo.KryoStreamsTest.zip round-trip,OK,10
768,net.corda.node.serialization.kryo.KryoStreamsTest.substitute output works,OK,3
769,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[null],OK,318
770,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[null],OK,17
771,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[null],OK,0
772,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[null],OK,10
773,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[null],OK,9
774,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[null],OK,0
775,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[null],OK,9
776,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[null],OK,1
777,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[null],OK,0
778,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[null],OK,0
779,net.corda.node.serialization.kryo.KryoTests.simple data class[null],OK,4
780,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[null],OK,5
781,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[null],OK,2
782,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[null],OK,2
783,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[null],OK,11
784,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[null],OK,19
785,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[null],OK,7
786,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[null],OK,4
787,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[null],OK,3
788,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[null],OK,3
789,net.corda.node.serialization.kryo.KryoTests.null values[null],OK,0
790,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[null],OK,1
791,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[null]",OK,1
792,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[DEFLATE],OK,6
793,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[DEFLATE],OK,3
794,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[DEFLATE],OK,0
795,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[DEFLATE],OK,1
796,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[DEFLATE],OK,3
797,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[DEFLATE],OK,1
798,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[DEFLATE],OK,1
799,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[DEFLATE],OK,3
800,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[DEFLATE],OK,0
801,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[DEFLATE],OK,1
802,net.corda.node.serialization.kryo.KryoTests.simple data class[DEFLATE],OK,1
803,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[DEFLATE],OK,1
804,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[DEFLATE],OK,0
805,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[DEFLATE],OK,1
806,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[DEFLATE],OK,1
807,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[DEFLATE],OK,1
808,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[DEFLATE],OK,2
809,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[DEFLATE],OK,0
810,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[DEFLATE],OK,0
811,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[DEFLATE],OK,3
812,net.corda.node.serialization.kryo.KryoTests.null values[DEFLATE],OK,1
813,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[DEFLATE],OK,0
814,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[DEFLATE]",OK,0
815,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[SNAPPY],OK,1
816,net.corda.node.serialization.kryo.KryoTests.deserialised key pair functions the same as serialised one[SNAPPY],OK,3
817,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[SNAPPY],OK,1
818,net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[SNAPPY],OK,0
819,net.corda.node.serialization.kryo.KryoTests.HashCheckingStream(de)serialize[SNAPPY],OK,3
820,net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[SNAPPY],OK,1
821,net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance is added to the deserialised object graph[SNAPPY],OK,1
822,net.corda.node.serialization.kryo.KryoTests.a particular encoding can be banned for deserialization[SNAPPY],OK,1
823,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[SNAPPY],OK,0
824,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[SNAPPY],OK,0
825,net.corda.node.serialization.kryo.KryoTests.simple data class[SNAPPY],OK,1
826,net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[SNAPPY],OK,0
827,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[SNAPPY],OK,0
828,net.corda.node.serialization.kryo.KryoTests.cyclic object graph[SNAPPY],OK,1
829,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[SNAPPY],OK,0
830,net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[SNAPPY],OK,0
831,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[SNAPPY],OK,1
832,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[SNAPPY],OK,1
833,net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[SNAPPY],OK,1
834,net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[SNAPPY],OK,3
835,net.corda.node.serialization.kryo.KryoTests.null values[SNAPPY],OK,1
836,net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[SNAPPY],OK,0
837,"net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[SNAPPY]",OK,0
838,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are a subset of an existing trusted jar's signers,OK,6069
839,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jars not trusted if unsigned,OK,642
840,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.Jar uploaded by trusted uploader is trusted,OK,3354
841,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar uploaded by trusted uploader is still trusted even if it is signed by a blacklisted key,OK,2532
842,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if signed by same key and has same contract as existing jar uploaded by a trusted uploader,OK,3770
843,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jars not trusted if uploaded by non trusted uploaders,OK,2301
844,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if same key but different contract,OK,4290
845,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.neither jar trusted if same contract and signer but not uploaded by a trusted uploader,OK,3623
846,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo only returns signed attachments or attachments manually installed on the node,OK,7032
847,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are an intersection of an existing trusted jar's signers,OK,6258
848,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo attachments signed by blacklisted keys output without trust root fields filled in,OK,4822
849,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.non-contract jar trusted if trusted jar with same key present,OK,2214
850,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar not trusted if different key but same contract,OK,4734
851,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar trusted if the signing keys are a superset of an existing trusted jar's signers,OK,5578
852,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.calculateAllTrustInfo returns all attachment trust roots,OK,9297
853,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar with inherited trust does not grant trust to other jars(no chain of trust),OK,7770
854,net.corda.node.services.attachments.AttachmentTrustCalculatorTest.jar not trusted if signed by a blacklisted key and not uploaded by trusted uploader,OK,6329
855,net.corda.node.services.config.ConfigOperatorTests.config plus behaves the same as map plus,OK,50
856,net.corda.node.services.config.NodeConfigurationImplTest.check devModeOptions flag helper,OK,16
857,net.corda.node.services.config.NodeConfigurationImplTest.jmxReporterType is not null and is set to New Relic,OK,874
858,net.corda.node.services.config.NodeConfigurationImplTest.can't have dev mode options if not in dev mode,OK,128
859,net.corda.node.services.config.NodeConfigurationImplTest.validation has error when compatibilityZone is present and devMode is true,OK,27
860,net.corda.node.services.config.NodeConfigurationImplTest.Dev mode is true if overriden,OK,34
861,net.corda.node.services.config.NodeConfigurationImplTest.can't have tlsCertCrlDistPoint null when crlCheckSoftFail is false,OK,23
862,net.corda.node.services.config.NodeConfigurationImplTest.rpcAddress and rpcSettings_address are equivalent,OK,15
863,net.corda.node.services.config.NodeConfigurationImplTest.validation has error when compatibilityZoneURL is present and devMode is true,OK,3
864,net.corda.node.services.config.NodeConfigurationImplTest.jmxReporterType is not null and set to Jokolia,OK,20
865,net.corda.node.services.config.NodeConfigurationImplTest.relative path correctly parsed,OK,10
866,net.corda.node.services.config.NodeConfigurationImplTest.jmxReporterType is null and defaults to Jokolia,OK,16
